sample,thickness_m,height_m,width_m,youngs_modulus_pa,density_kg_m3,tip_force_n,max_stress_pa,tip_deflection_m,mode_1_frequency_hz
25,0.0019504453652020443,0.04560888816184532,0.07319179396066991,221244298995.16376,7870.889131527212,757.0604766942041,97619200.0,0.007115635,56.0919
26,0.0015847308468650116,0.034796497550405966,0.08430648553844938,198256539475.62366,7961.843150536535,1065.866762455843,204667000.0,0.02168197,41.90765
27,0.001518114450704905,0.03697332361538613,0.07247611821031821,193223800946.8755,7644.632165625088,1209.1286407867012,255355000.0,0.02623102,44.15172
28,0.0015510953869590418,0.04310173723064328,0.07616673214705878,216339577782.8144,7674.324813157276,1000.6865913059719,164247000.0,0.0129419,54.01726
29,0.0013078829044340231,0.043954024247456105,0.08551666682344689,207507947311.71948,7919.368947595397,1062.5481507869151,180168000.0,0.014491,53.96372
30,0.0016323039296096402,0.042619050299318006,0.07131088774139138,218378896276.89667,8098.492357739378,1074.3483388289787,180670000.0,0.01427215,51.81826
31,0.0012662323829857342,0.04385812961415239,0.09854084867248417,222105022483.6572,7682.097878035567,1010.85914020214,156758000.0,0.0117647,57.41422
32,0.001374640585217261,0.043181530306182145,0.09580879207185156,220954722750.09012,7684.425757461321,1265.1243469452004,189879000.0,0.01455575,56.1474
33,0.0014128711118088686,0.04263144851191791,0.08011786891390649,190963685053.19946,7998.972792548506,930.534945985672,161359000.0,0.01455005,49.62517
34,0.0018858236858815785,0.04877159536894916,0.08720150114022818,198858451981.69485,7940.143970615229,1272.448790067444,133893000.0,0.01013934,57.4968
35,0.0013832913378363483,0.034925805266897515,0.08337035174255128,222443673680.8548,7911.087249652723,773.1293081558031,168432000.0,0.01585089,44.89963
36,0.0016544027090606463,0.04006633413262866,0.060060916218754624,203396588836.3152,7808.437072263594,831.4654067035273,172699000.0,0.01559527,47.16835
37,0.001795180350446238,0.03377573964731196,0.07936196498458331,201336068539.94766,7829.097868014607,1057.173808044511,199264000.0,0.02143598,40.91513
38,0.0015327314507462338,0.03321412585666836,0.06964305509662681,211009248463.319,7651.8507684434435,1257.0752121824682,311323000.0,0.0325757,41.50712
39,0.0012851372219377804,0.049977842602725045,0.08906809082449113,194258965995.7093,7994.663533900413,1085.5063166736395,154567000.0,0.01169386,58.74703
40,0.0012515389727767862,0.03360113465467106,0.06890033298431736,207171094571.78906,7701.593906230043,849.3436819276468,250670000.0,0.0264168,41.74667
41,0.00146737933046142,0.03244496881560363,0.07063363466196532,216880640817.15012,7784.928609510936,866.9898568427363,226854000.0,0.02362911,40.94043
42,0.0019317641146437796,0.04691486795822283,0.0805946602656955,215627287884.17334,7989.7678345730255,748.9988217827794,86605800.0,0.006291821,57.03955
43,0.0010510299497451068,0.04058826160088657,0.08629979956492509,221031431910.03152,7712.680955471077,921.6938861921277,209075000.0,0.01707135,52.78867
44,0.0014957825984989325,0.04469300480395855,0.07995508874303417,213257780385.62943,7886.798738401926,834.1548477158365,129804000.0,0.01000414,55.05547
45,0.001030131533893984,0.040828342194672115,0.061764468126851255,207888117727.47424,7964.369501325811,992.602685753483,302489000.0,0.02622681,48.93406
46,0.00199469752182398,0.042865168459457134,0.06528878027083283,218729860792.63193,7862.052252307182,1184.697544754751,178596000.0,0.01401675,51.95893
47,0.001507153280264632,0.040219111283724525,0.0775343224794501,191898625713.53555,8067.006047426973,743.7736729932545,134414000.0,0.01278127,46.66653
48,0.0015900603540070963,0.03312244033038402,0.06061895643975591,191260121692.74353,7792.664770222287,1277.9252000666083,347056000.0,0.04024837,38.44766
49,0.0017076061656356163,0.032616518968907916,0.09941516638771641,203883311554.99374,8069.08078964587,862.0177904348878,145178000.0,0.01583295,40.08426
50,0.001806579334110566,0.035273622519560094,0.07797647280460752,211194660994.50092,7788.316732081006,1223.842636527906,220706000.0,0.02169762,43.70841
51,0.001579029569964946,0.04398613108884024,0.06795342867111619,196791208367.51953,7974.191898954633,858.7361521025568,148938000.0,0.01266037,50.82732
52,0.001558451723046742,0.03802386592697958,0.0821478863926264,204618662131.3446,8007.1499358816745,953.9630895256298,170529000.0,0.01605396,46.09497
53,0.0012799261491605153,0.035058890999861404,0.09043099252087915,206390137981.1957,7889.897804677218,1077.0412211649505,233306000.0,0.02351938,43.9079
54,0.0015202366326704138,0.038355329618242,0.07237437902214361,196932314451.581,7896.084641247488,753.0812510509969,151963000.0,0.01477142,45.38002
55,0.0017799788807599734,0.04550854373079786,0.0796164081657828,218585220403.97324,8013.834713066852,785.2507999932986,102512000.0,0.007572096,55.85514
56,0.0016190241472997676,0.047366695023209796,0.08358216228946458,224193692092.90384,7883.402579366172,737.0700617745523,95664800.0,0.006618217,59.69359
57,0.0016469864212547156,0.034442699423933486,0.08309069025902543,221469190787.17325,7715.470373130519,1043.7308290238204,198721000.0,0.01904274,44.42043
58,0.0014370235324109922,0.036202274868402634,0.06546534947359599,191715493809.70163,7832.838294034669,723.6432632452329,179854000.0,0.01903864,42.24999
59,0.0019730996188538504,0.03659563090903129,0.07368909749537282,222995539275.62463,7770.404683855752,1081.7221158305806,181430000.0,0.01630817,46.09898
60,0.0019217118843284202,0.04913120934721562,0.0878388544841741,193486654441.72858,7767.312356378798,916.0223419328465,93331600.0,0.00721068,57.73699
61,0.001259594373757634,0.03582213545210425,0.07384445473260236,202784567053.59656,7777.11742195665,1248.3105117033401,318947000.0,0.0322,43.92393
62,0.0012991475453806175,0.039142486119581286,0.08165625727179554,209091978811.18076,7747.052142460571,898.9506085660657,183746000.0,0.01645481,48.96949
63,0.0017137672044462602,0.03626066004377332,0.06332886337594967,192010313550.67264,7727.931079564343,1141.502896828589,249450000.0,0.02633195,42.16212
64,0.0011333011834980611,0.04982951645483909,0.09968761146998545,206939665433.344,7655.420862052629,1250.6519434908657,182717000.0,0.01298464,62.69824
65,0.0015475662398414874,0.04707359279255719,0.06437705291739869,210405336797.78888,7709.00192608509,988.9888710189803,167698000.0,0.01247068,56.55851
66,0.0010474933955920208,0.048522813537894435,0.09620221015576977,206582427168.56354,7727.463533898324,1079.3164680581353,180708000.0,0.01321505,60.73835
67,0.0011798709190928602,0.048257553287084164,0.07471784790959508,206092816593.9507,7768.00310834795,927.0769009969251,172906000.0,0.01279333,58.46033
68,0.001156851594157868,0.043430099439163254,0.0618230944464977,214430990851.74573,8061.82215859459,812.5401856300873,205771000.0,0.01626832,52.0954
69,0.001769035396574269,0.04833523492055179,0.09930878945601779,224587860523.1023,7645.593437699972,783.8534405590175,79026000.0,0.00533134,62.72668
70,0.0013773824137598475,0.03215374300069462,0.0828228278129575,208549761578.80975,7904.332843901159,1238.2313214303165,301226000.0,0.03279691,40.19211
71,0.0012220607885406569,0.043648348134545135,0.07000627631562129,208262504446.17737,7830.710306588638,1071.5188828756816,231171000.0,0.01870594,52.99113
72,0.0014053063997419468,0.04167665282673068,0.0881943479029065,217397929843.15857,7984.405079456771,871.2698126358365,143708000.0,0.01161749,52.40394
73,0.001560459985306737,0.03399176352148401,0.0764296614188569,190090344269.99475,7847.4729515267,1101.7774455338197,240588000.0,0.02726604,40.08737
74,0.0017431545005335935,0.041831255265977405,0.09827362038895882,199396351271.67993,7795.059549956641,877.7438444730954,108039000.0,0.009459272,51.08947
75,0.0011632445157521514,0.038601654958560515,0.09181548183149575,211709981205.5263,7749.754376167714,1158.0596560699196,240669000.0,0.02151633,49.34219
76,0.0014238026349586122,0.032084431640931534,0.07284631653308135,222730630715.75995,7929.062753435994,1285.773292600422,340944000.0,0.03494258,40.85015
77,0.001452220127032031,0.046141026630263496,0.08100054687201927,201379077775.92865,7733.082960633141,768.3186022431049,116795000.0,0.009235516,55.76896
78,0.0010050381508334568,0.039039196870009896,0.09225465000371905,216601934671.5639,7633.1146370658225,708.5098906492628,165711000.0,0.01431988,51.04413
79,0.00167091847866873,0.04723190232881108,0.09316497133617607,210977220416.02084,7907.138892116954,807.1492130417147,93118800.0,0.006851083,58.25655
80,0.0017249448132301603,0.0397537920685873,0.06055895817273243,209409954107.4152,7804.036407713038,1199.45692738683,240873000.0,0.02129047,47.48905
81,0.0018552614678984415,0.049050773814640125,0.08419636524751185,213670125695.8628,8059.228118488878,859.8379219628283,93920100.0,0.006585763,59.2857
82,0.0010045815546937072,0.04417800350826916,0.06303700055571566,201057047704.15128,7930.034693792971,933.2007950944312,259641000.0,0.02152253,51.94702
83,0.0015957388207584729,0.037841896723912034,0.08756266775107506,217653798800.5499,7937.26866146517,1028.372539697004,171259000.0,0.01520478,47.77529
84,0.0013170761011523147,0.037680286766674155,0.08607740941804368,203693561432.2554,8031.645753847682,747.0211108094937,150869000.0,0.01438005,46.02009
85,0.0012458249668523226,0.04225966234035547,0.07912146538698878,194689486156.2207,7849.429299667002,1106.7723889702525,220033000.0,0.01963419,50.3032
86,0.0010985291536961942,0.03687269824749808,0.0935577567641524,210541985003.80002,7756.874759832197,1033.280135777542,235266000.0,0.02210673,47.27606
87,0.0010226119363994104,0.032290222037732706,0.08245157711978324,193797786197.0026,8038.941679769356,801.4795562110792,255056000.0,0.02976665,38.97707
88,0.001758685706024517,0.04101987047984067,0.09748150103620733,221943527069.08676,7942.550413057737,1228.5185128442276,154763000.0,0.01241199,52.35887
89,0.0018451945017654008,0.04944734829642077,0.09173963765114318,202447909782.15817,7800.015763122335,923.6970178296677,93303400.0,0.006840789,59.64812
90,0.0010849620627911612,0.049730735320534375,0.06449949436476743,191462249167.85602,8041.171885594976,1132.2369388357652,274908000.0,0.01921077,56.05293
91,0.0010421804361146166,0.041106874727668295,0.06395337958369562,219408913622.9559,8043.039854671228,957.6670349708677,278106000.0,0.02268699,50.51724
92,0.0016205210041619186,0.0336734866208742,0.0751510484112767,199129851657.2115,8036.517723219117,846.4032976835842,183602000.0,0.02005491,40.04865
93,0.0016015890584605197,0.03552789761231871,0.08963224011892446,199692174977.9141,8053.672930010988,1135.6971819028868,199565000.0,0.02052846,42.8709
94,0.001867825158171037,0.03264977456976684,0.06375612414193613,201894733035.5186,8086.14286467085,1220.1560538000003,281343000.0,0.03133239,38.12856
95,0.001833833893776132,0.047997767039807585,0.07838595619617467,217299791106.24197,7757.80436871158,1004.6630921147075,121060000.0,0.008535809,59.29219
96,0.0015021101149215199,0.03272137577534843,0.06507743708324591,200028754477.94748,7613.913122485475,791.1076712685681,215557000.0,0.02417201,39.71535
97,0.00110960948597827,0.04637425852318981,0.08068697166775098,192635591013.00272,7880.214899972686,1260.5005314386651,245088000.0,0.02016124,54.65483
98,0.0010864342163111665,0.04588535358151211,0.07054521754090677,214642055712.81595,7867.212944771455,1162.8207458900522,261432000.0,0.01953364,56.38272
99,0.0012712314914494344,0.03407915078546634,0.08495219875716017,193035064059.60336,7908.070759851666,1088.3901143260036,259298000.0,0.02879037,41.07504
100,0.0012077575997844637,0.036071312185907485,0.062457398565266754,219983167837.66458,7641.648439343085,824.5948930351431,250637000.0,0.02321734,45.72593
101,0.0018142783013398948,0.03754269336086639,0.0733429778915637,204269860813.3154,7669.492686482894,1236.2910289079055,216732000.0,0.02073963,45.67229
102,0.0018000723311684549,0.044115392038015094,0.08688316999779941,202095964427.29813,7957.127344479432,735.7660205465351,91711800.0,0.007543856,52.81337
103,0.0011223383950565336,0.04506257244447126,0.07891431092604256,210818100043.21133,7840.231395065621,1020.3783712956795,207118000.0,0.01602046,55.69354
104,0.0014016621176678084,0.034426809003095894,0.09647405130775297,207786728735.9325,7952.5493647100275,780.6242127969855,150465000.0,0.01529923,43.22142
105,0.0017704757962709076,0.033421246281669446,0.06472115714929726,223602413896.8454,7843.669182139326,1140.1572235774954,263601000.0,0.02589641,41.84434
106,0.0013886949749571434,0.03810924648879894,0.06495911775546595,208814004720.71442,7711.499828792607,880.9726732717877,213204000.0,0.01969562,46.63038
107,0.0013261576239301915,0.04296036438925564,0.09027702569151325,203199911388.25662,7959.615849747899,938.745782440838,154236000.0,0.0129413,52.40961
108,0.0016363061878319138,0.03425659418774961,0.0683850112635012,213823827522.47827,7791.355904209917,712.5010549793875,162919000.0,0.01632158,42.42912
109,0.0018181091378455696,0.04770865096845556,0.06652516950301474,203020338114.57333,7721.80895249033,1121.0657229338208,157375000.0,0.01196586,56.09059
110,0.0013109984066376856,0.040534700617946895,0.07566686478430668,196348698524.18353,7688.311340695252,978.5933232571515,202965000.0,0.01872485,48.81621
111,0.0011436771085663927,0.035196091833916275,0.060331439712804996,214976831125.78976,7922.745011584477,876.3594389075542,297178000.0,0.02887356,43.31506
112,0.0016264371980254555,0.03474558856884679,0.08456029857172596,216986285886.1201,7925.728932515355,948.6741420048995,177896000.0,0.01724232,43.84085
113,0.0015136803230920435,0.0424901365447439,0.07663019763927897,204716580642.82938,7618.907991734484,1252.00327988962,212725000.0,0.01796375,52.12199
114,0.0017805768073767179,0.0454707071228888,0.09882145058770608,194156254625.91394,8023.235531865769,1115.8495865597542,121064000.0,0.01003115,53.73454
115,0.001016472325554434,0.04468605733248764,0.0745395563739293,195670729396.858,7628.528337510765,827.2142779425922,195267000.0,0.01642038,53.77557
116,0.001915427308132725,0.0351236747504744,0.06602565887301658,194450906151.75076,8063.723293756274,719.3564956965558,143477000.0,0.0154269,40.25507
117,0.0016093089703608106,0.03899192063381924,0.07712151301306412,200745660197.41342,8008.155290062704,1188.7779451012427,211478000.0,0.01982106,46.39475
118,0.001101714304955322,0.04300330601737026,0.07814752871902858,197012207748.7253,7854.764893128109,754.1545155548057,166230000.0,0.01441112,51.50641
119,0.0011267730766770275,0.034597779548291345,0.09505068678757259,206782448973.52103,7605.941738359689,1155.6780081692723,273529000.0,0.02783163,44.58752
120,0.0017004362529490467,0.03681254847138026,0.09382132677645749,215224424890.18192,7704.921338588467,897.3035204828801,137546000.0,0.01266027,47.13577
121,0.0014346785599403619,0.03961867921442355,0.07262881053022027,190556446077.9698,7780.693109653845,770.3809137117389,156837000.0,0.01525809,46.46342
122,0.0010645569553994537,0.03461335386673619,0.09156416864312814,212334033769.95935,7615.640569400991,814.3570224012201,209724000.0,0.02080112,45.1069
123,0.0010698832643761139,0.03720265823742174,0.06151234479735368,205715782197.1977,7653.8112019748005,1292.2463222402646,427943000.0,0.04111955,45.55023
124,0.001854665400976728,0.0444714803186271,0.0944990999885327,195362792209.40564,7744.512326450841,764.9880095866127,85493600.0,0.007203641,53.41113
125,0.0014911140369107145,0.045773279079021706,0.08673103282827536,213606809145.14417,8081.499293946279,822.4006908809966,116268000.0,0.008726384,56.12505
126,0.0015394956552635159,0.04657196105972297,0.062355285149266616,212798779022.04382,7900.620029026496,1275.7912487676494,226186000.0,0.01681181,55.44077
127,0.0013356540204718737,0.04675096514603997,0.08925402175779344,198102860902.35635,7873.545289035963,793.6455826528144,118055000.0,0.009352423,56.18534
128,0.0019395142773716277,0.03564282038280661,0.08950462319711852,200248189385.00027,7623.094173822272,1267.3181373603966,187950000.0,0.0192185,43.84175
129,0.0018947731168686595,0.048970634776547284,0.06280531851964724,197284801209.54675,7718.531888356908,980.6045883096324,134540000.0,0.01026151,56.16346
130,0.0018801506383905988,0.04778473910878073,0.075836750283087,221797474435.14355,7894.492121077844,1146.9686541833464,139774000.0,0.009701587,58.86648
131,0.0017291431567619188,0.04439667731413467,0.087624752090802,204446200088.15973,8096.636522840804,883.3771017697487,112417000.0,0.009082237,53.10276
132,0.0015743556274395235,0.04162955363116832,0.0906345559748095,220351248872.5613,7696.4040722577965,959.5045353450957,139640000.0,0.01114202,53.6082
133,0.0017856398526993147,0.03746698051689425,0.09778055307018077,195901511747.9943,7611.616109621621,1126.3026422364273,156070000.0,0.01548987,46.07681
134,0.0010259016107971182,0.044880761291556624,0.06705644934174185,194970505839.49564,8083.656081071819,907.3627067488897,230689000.0,0.01940475,51.73302
135,0.001860082355902441,0.03854848144068639,0.08882994030522845,190304186730.0698,8027.721594459935,1280.479653229362,179798000.0,0.01792092,44.95892
136,0.001542604286776804,0.04712174122173453,0.06946435429203932,211621156319.32574,7742.179922842699,1130.2153666844827,180251000.0,0.0133065,57.16057
137,0.0019447376191786942,0.0422851148591643,0.07542812291255657,205298266274.5523,7857.376779458624,1008.9878235583678,139903000.0,0.0118392,50.57019
138,0.0012647021238459378,0.035709830364575895,0.07084535437356718,205916444480.02826,7761.976728256548,1047.780579380404,277540000.0,0.02769773,43.98809
139,0.001346410547180829,0.04866970272097498,0.0741878147172175,190710370487.26245,7664.975924986586,788.8564370438124,129569000.0,0.01027382,56.8145
140,0.0019109316502197373,0.03302525156876573,0.06574641204496581,206105154795.34467,7975.324757886759,870.9361560519158,188977000.0,0.02037559,39.28643
141,0.0011148857469977088,0.0464680233751421,0.07496367498340413,201908150953.0058,7879.964310885254,1150.2849743610118,236283000.0,0.01852402,55.60907
142,0.001464740911934044,0.049711859736627784,0.08570023348301076,214018409316.24356,7897.60834917751,717.947018940474,94184600.0,0.006505656,61.27031
143,0.0010579979117090685,0.0470124570663052,0.0839531746612341,212486848097.1356,8004.897754203495,1023.4701695805461,197925000.0,0.01455433,57.97167
144,0.0014800732808251515,0.04012106048632336,0.07527756124140332,201020267934.16144,7638.26756945313,1242.838391783298,234882000.0,0.0213825,48.8582
145,0.0017912352056033884,0.04325027170806647,0.09421868947751355,202376141880.8521,7678.675861569514,1092.5190360774088,130678000.0,0.01092428,53.24379
146,0.00165790347241636,0.03951530093860501,0.06929134720330497,197614344801.13553,7826.261439274482,1037.8916718429637,193947000.0,0.01825191,46.57088
147,0.0012949279288387442,0.04520876209150625,0.08191274123615717,223267172060.27637,7934.115768484856,704.2296231172097,120804000.0,0.008790025,57.15468
148,0.0014279348485995121,0.03380688728234241,0.08708253689029355,198414717657.72092,7806.5997873960105,940.9015676920483,199523000.0,0.02170553,41.49771
149,0.0012033565547046893,0.039300725712802624,0.06844237979174157,212631422261.5503,7836.766650910136,739.1036313470431,187598000.0,0.01649932,48.51903
150,0.0018205626223580078,0.04151748853300725,0.07862703777005536,221655632133.8367,7817.348677921927,729.1531923435158,105772000.0,0.00843653,52.16255
151,0.0012261832963326308,0.032477073313271404,0.06802175387401485,224803137571.3637,7609.569138392722,1262.054162715256,399987000.0,0.04018244,42.35512
152,0.0019061186545965573,0.04746940533500796,0.0929129107625721,205199519139.2358,7996.322012441318,982.6512261583089,100317000.0,0.007551378,57.10437
153,0.0011519650657749714,0.04096400873897511,0.06916738581374614,219798470393.9508,7864.459897792613,1289.1528305942006,320826000.0,0.02619655,51.27512
154,0.0018794322203857946,0.04864858463337651,0.09666200816022084,207030205384.4084,7698.986723451884,1294.8602703368176,125523000.0,0.00913422,60.08103
155,0.0016446116014318438,0.04130567961813221,0.09906111012782726,199086099123.769,7774.421096056694,1226.1355442961103,160346000.0,0.0142322,50.66562
156,0.0019569297695237126,0.040768995044271984,0.09493443194509107,210245696381.0047,7820.20101814875,936.4480199158262,110711000.0,0.009436892,50.69072
157,0.00147092886469247,0.03968772833832893,0.0884026502650962,191088401872.02737,7817.773839424196,1148.0579915835758,192434000.0,0.0185675,47.36791
158,0.0016937293980628112,0.037105961117207896,0.06871887695375847,208963657552.7331,8016.631308711516,1174.1953279389306,234688000.0,0.02222964,44.53362
159,0.001962878250270023,0.03882170500817191,0.09338947801542177,218278172058.9604,7970.9822531522605,855.2666991715206,108720000.0,0.009368498,48.74445
160,0.0011749996830923153,0.048066486042962375,0.0673468123643724,220627336650.59006,7851.973974489205,1096.4628537414767,224781000.0,0.01561048,59.24859
161,0.0014165844228562787,0.04759728245773061,0.07201220882125688,224467156763.09308,8079.125049693023,798.9506839471545,131984000.0,0.009092194,58.55143
162,0.0010135904546021955,0.04239470027244893,0.08647039605624748,207393766727.6782,7787.31021289188,965.2505899874918,214627000.0,0.01789362,53.03119
163,0.0014574265039940374,0.042763641373258734,0.07761695134610702,219100347378.9571,7916.768848718892,967.3140678898401,166912000.0,0.01308424,53.35344
164,0.0018272563447773327,0.04207790623804254,0.06681187029713344,208660995580.10422,7723.703316520129,1171.4372107187214,191443000.0,0.01603914,50.65791
165,0.001241425230609511,0.049605850928105266,0.08462589575517705,223879890303.69653,7985.77424750156,888.9857569858998,137743000.0,0.009116388,62.38694
166,0.0010938029420502551,0.03416903341659582,0.09680088029212675,197514800249.02713,7705.6472658984185,1179.3099366855215,286527000.0,0.03087322,42.89242
167,0.0016664810230683086,0.04679942361260607,0.09082859902162574,220478342667.78046,8074.04006396437,836.9563686993101,100047000.0,0.007111387,58.28917
168,0.0013913526100700338,0.04885617119291578,0.06770376269539231,216020010817.63977,7977.670058847445,903.8389266997189,154605000.0,0.01078968,58.80261
169,0.0011468392474162526,0.04174615457688004,0.07198845798306255,219283297849.10898,8049.730597192357,1054.3666726831339,248882000.0,0.0199833,51.7342
170,0.0013237017257300607,0.03594717081009375,0.0808545750173205,193658192786.83762,7671.8566633743785,850.3616812290466,191159000.0,0.02010231,43.66194
171,0.001715146630955862,0.03289558588495469,0.08024179588399599,213326751314.4753,8000.622575313186,1196.5646053587998,240085000.0,0.02500946,40.75781
172,0.0010751701596541398,0.03222635227988049,0.09136065104630277,220111630155.42178,7920.162621156419,1104.3435439344362,307461000.0,0.03154529,42.07259
173,0.0014860476026900197,0.03327125312102871,0.06126001078571163,212996033240.05478,7692.95952653101,910.0497337011886,258359000.0,0.02678262,41.18135
174,0.0011696735604229606,0.03983066641241566,0.06118457817090618,216437546294.57846,7635.073948270479,963.8923544603529,271466000.0,0.02317023,49.63737
175,0.0016616455346265724,0.04067764393333946,0.09363816618115932,200355483220.07404,7949.845473224718,975.3968734801692,135244000.0,0.01212933,49.26358
176,0.0019452658401220404,0.03602861330880891,0.09262781187486727,197890942036.70685,7945.354362549695,1067.1843259899786,151121000.0,0.01545533,43.25951
177,0.0016829828369754433,0.04666361052301451,0.08984925797336436,194769721270.16266,7779.232119879119,1159.1806083015954,139114000.0,0.01122803,55.58289
178,0.0013608239529378937,0.03846044616197594,0.09530994736223242,214710511643.2613,7877.172679303085,894.0282726904414,156464000.0,0.01382539,49.03872
179,0.0019883818841470438,0.04919270910657715,0.0743374524499838,190504984651.28082,7837.810840205586,730.2307881124138,82998300.0,0.006518456,55.98759
180,0.0012838808027105303,0.033904954904771016,0.07345190558874638,215507655930.34308,7648.553830783976,944.4092689551005,254822000.0,0.02555906,43.31527
181,0.001398048783856736,0.037626899655335305,0.06994993611148863,202678316135.34772,7735.159326596529,1109.5745446238036,254520000.0,0.02451061,45.6748
182,0.0019821681539476366,0.03724049568996849,0.09015897857920538,219616201751.56573,7939.995776537255,1204.1711657458736,164877000.0,0.0147233,46.90096
183,0.0015294408446765045,0.03632673800112669,0.09202514094317588,195572915406.13754,7750.423273345416,1212.7513375573612,211114000.0,0.0216788,44.36539
184,0.00173248462564456,0.032968934873695184,0.08238643654872985,222360873419.20856,7967.062463769673,1213.7876866588938,235220000.0,0.02343884,41.86569
185,0.0011949982130658285,0.046073062032126924,0.07739841983767326,192206868421.1705,7814.47814331933,913.9546527966384,173127000.0,0.01437321,54.15843
186,0.0016957750689699561,0.04627728790025447,0.07104079893183664,195123331817.1899,7867.585511649465,1168.6288802010977,171805000.0,0.01400099,53.51619
187,0.0019266655315298609,0.03788821823851027,0.08277047972092491,204936764621.52954,7739.356825822281,775.6886648734088,114826000.0,0.01082862,46.34981
188,0.0012174548641305184,0.04451159303000278,0.08515693502630645,211978413881.79114,7952.080206875343,840.6208568879327,150523000.0,0.01170616,55.15195
189,0.001195557258039558,0.03868901353122211,0.09707050578181561,201660713347.5619,8090.481374352285,817.0372716725276,157317000.0,0.0147064,47.43178
190,0.0013532584003990154,0.044314274401153764,0.0768094690842071,222622456296.70026,8011.3512350648025,985.5331678826299,175707000.0,0.01308924,55.31521
191,0.0014462347749105487,0.03541856060902097,0.09248641605455668,212211853356.54623,8088.607467847734,949.6016343880086,178437000.0,0.01730696,44.28207
192,0.0018408117604271513,0.0394543148773705,0.066286296087238,192549760882.28403,7811.373122958586,842.6441763458685,149490000.0,0.014467,45.51884
193,0.0013679864251037004,0.042163633761963304,0.06276441058466486,223490037364.635,7799.695443911549,1093.2096523145299,243296000.0,0.01900282,52.46834
194,0.0019696935672332333,0.045748633662070264,0.0620769578081231,208043612537.48062,7660.523391733803,1049.9890585313217,153501000.0,0.01187838,54.23168
