dataset_index,fea_stress_mpa,predicted_stress_mpa,stress_error_percent,fea_deflection_mm,predicted_deflection_mm,deflection_error_percent,fea_mode_1_hz,predicted_mode_1_hz,frequency_error_percent
314,210.637,223.2833300271023,6.003850238610639,14.91733,15.334447176956685,2.7961919254765113,57.82756,57.936387080017326,0.1881924120909263
458,192.327,192.9411199876968,0.3193103348447158,19.49838,19.84532327902626,1.7793441251337947,43.52351,43.39471385999859,0.29592314590760854
35,142.191,144.37484714332217,1.535854690748479,13.4156,13.729455921259426,2.3394847883018755,46.5728,46.343395563782934,0.49257170755691443
333,196.064,198.11009299387388,1.0435842346753428,15.987029999999999,16.105060770833667,0.7382907946858757,53.21741,53.15539713427091,0.11652740283506413
182,207.879,205.0143490618039,1.3780376748955367,16.78317,16.523423007165135,1.547663479753018,55.88252,56.436428223544944,0.9912012263314972
49,219.118,220.73533113141198,0.738109663018086,24.312150000000003,24.690950771651636,1.5580718762085357,40.79314,40.55618942763107,0.5808588708026224
6,269.621,272.28623215678294,0.988510597016896,27.24539,27.430883934694943,0.6808268653704034,43.87272,44.09748970156992,0.5123222393549313
102,282.157,294.0323087024773,4.208759202315475,22.96308,23.69546823627052,3.1894163860881077,53.47129,53.05083402426985,0.7863209878238522
175,157.912,155.95812545519587,1.237318598209209,14.383140000000001,14.283375056772945,0.6936242241058346,49.43597,49.332171476145064,0.20996558549358685
139,171.252,173.85683755258472,1.5210552592581152,16.60204,16.962544777609672,2.17144867504037,43.35496,43.19729048777958,0.3636712205948655
480,145.159,145.36789473783446,0.1439075343826105,14.7096,14.772963150014558,0.4307605238385706,44.34643,44.760881030543224,0.9345758622356439
41,174.947,171.77547602598577,1.8128484478237537,14.87771,14.642012777063732,1.5842305229519085,52.43997,52.531335455004545,0.1742286561272674
366,177.175,173.71115403905495,1.9550421678820602,15.30511,15.172242356885459,0.8681260253244887,49.87935,50.13899321522556,0.5205424995024168
22,88.7934,88.08407972191466,0.7988434704441277,6.5026839999999995,6.559953894706915,0.8807116370242637,58.65858,58.4011217338076,0.43890981710160937
275,181.245,181.53888430468845,0.1621475376912211,15.69864,15.79401407635589,0.6075308202232111,50.76481,50.586849282035345,0.3505592121090414
163,311.733,313.108905044426,0.4413729199109572,35.1699,34.8779923344602,0.8299928789669515,40.51074,40.59294830605589,0.2029296578040529
320,165.5,166.50066716928754,0.6046327306873309,16.408559999999998,16.37673703199716,0.19394125994506448,43.96808,43.745807448787424,0.5055316293378657
303,200.948,202.11738011058426,0.5819316990386861,19.799799999999998,19.8606412716678,0.30728225369851386,43.24253,43.278317046805206,0.08275891074181868
113,104.605,105.20524535424876,0.5738209017243556,7.9322360000000005,8.132726204605714,2.5275370602401854,57.08203,56.99563603441233,0.15135054865370917
237,158.553,156.50519807068335,1.2915567219268258,12.80154,12.550525737311492,1.9608130169378617,56.85573,57.33666673102755,0.8458896421302613
396,184.358,179.24355233054473,2.774193509072164,13.472019999999999,13.30089918369176,1.2701941973678785,59.06584,58.718338970125416,0.5883282619439353
437,230.981,229.18728818868425,0.7765624927226678,19.25119,19.14509642311174,0.5511013962682875,52.46686,52.84333663902092,0.7175513057593341
491,231.997,232.1199294730686,0.052987527023450706,22.43247,22.4012419211296,0.13920927508384495,45.33662,45.30147994186314,0.07750921470736201
14,311.583,313.27499583437026,0.543032140511599,32.84355,33.29795345481694,1.3835394006340367,41.40182,41.17748646202045,0.5418446290031547
141,225.316,223.0130947629142,1.0220779869542416,19.73357,19.458650253397426,1.3931576830881254,50.55017,50.79319102496676,0.48075214181625525
194,154.633,150.38605108959524,2.7464699710959315,12.03957,11.745071871709811,2.4460851034562547,53.35685,53.482333998997795,0.23517879896919297
36,205.546,205.32753239157003,0.10628648012122267,18.87922,18.958985697856665,0.42250526164040303,45.91477,45.85656302712764,0.12677178361637295
97,199.348,198.02348054716083,0.6644257543788581,18.77233,18.55576326150663,1.153648686622111,45.18773,45.35859999609362,0.37813361302641557
449,238.148,236.60322961255545,0.6486598197106656,23.00238,22.997776400982982,0.020013576929947565,47.17491,46.802399640320125,0.7896366091209752
461,248.565,247.05387957072725,0.6079377343040014,25.7504,25.822291000318923,0.27918401391404785,42.81855,42.714904810864766,0.24205674674933103
136,153.611,153.48181621938593,0.08409800119397572,11.40235,11.529262743607545,1.1130402382626692,57.03368,57.22917475817141,0.34277072454629215
