sample,thickness_mm,youngs_modulus_gpa,tip_force_n,max_stress_mpa,mode_1_frequency_hz
168,1.5447592490985844,206.40259883357604,879.7997235167282,162.007,48.81849
169,1.3517735581079173,207.28252246033682,1193.6332009797923,247.974,49.15497
170,1.5217442135731825,207.20213856975258,1037.2064167600245,193.583,48.94068
171,1.4219520823502778,208.51338318651182,1007.9581978412591,199.995,49.21589
172,1.4956949674089475,213.9540306084504,1027.5716180988843,194.787,49.76357
173,1.5334163009053998,206.5581385888462,1071.8252326728439,198.676,48.85052
174,1.5814468473811996,205.14925240174296,928.9843475428352,167.504,48.62606
175,1.5667892168160116,209.0432800665247,1112.3057113653244,202.237,49.10312
176,1.4778732144053908,217.27522788135354,1010.5188653444362,193.635,50.17031
177,1.5129114411661346,217.82359010834952,971.0583618044664,182.188,50.1903
178,1.4529438952037521,207.7571789598582,1036.1867160514512,201.626,49.08918
179,1.4217120463909743,213.18735451325563,956.8982945905806,189.893,49.76474
180,1.5573906330366782,198.02869847549766,937.0747379916666,171.298,47.80306
181,1.4156765924382948,205.86885266818024,1019.8132720887154,203.16,48.91034
182,1.4910386687275123,208.73311215525993,987.2652102895952,187.673,49.15828
183,1.5101694120309972,204.95731979028446,1056.547971271924,198.551,48.68872
184,1.5331332985192743,211.9251896882805,1044.522675420101,193.647,49.48145
185,1.5148209000404331,220.17536651365535,993.0324663157992,186.1,50.45814
186,1.484645839083271,206.23236209821312,917.4189863537731,175.072,48.87061
187,1.4377764106199462,205.5560134338454,994.3455694678343,195.328,48.84664
188,1.5167147564248857,210.2557102927608,938.757177805623,175.731,49.30609
189,1.5450092282009982,213.69706336150472,987.2281354062386,181.762,49.67334
190,1.4673541927667646,212.74213960414897,1015.0378869988883,195.758,49.65703
191,1.4275936370292477,209.66009872007797,1020.9628649659505,201.851,49.3442
192,1.4550152606756124,210.94921696418723,883.6142011793769,171.716,49.46234
193,1.5668093050006084,216.23974992529716,979.7986132557628,178.143,49.94115
194,1.5181727168919537,197.9503901710006,907.4921871787734,169.731,47.83979
195,1.4853110539923935,204.6393348928657,1057.1517186104527,201.656,48.6807
196,1.5998648265373998,204.1169264028535,933.0029276731846,166.496,48.48153
197,1.5117724184154964,218.0555807424981,902.2100549968077,169.386,50.21842
198,1.5124518061153471,219.10649425406555,867.8592681456587,162.871,50.33845
199,1.4359465396577085,207.8819669676958,958.3529269715671,188.475,49.12443
200,1.5406300643876822,211.20829859910418,858.0030352286298,158.373,49.38856
201,1.5257705201450407,207.11230556322175,1101.9557773552992,205.18,48.92522
202,1.468620623178154,206.81692358448882,1043.2905288643626,201.05,48.95911
203,1.538146324116847,212.24049681968103,865.1522146092153,159.924,49.51213
204,1.5269017219964125,204.828459741628,1018.822088927061,189.575,48.65337
205,1.428813278230047,212.23161073771533,935.4720876554102,184.806,49.6444
206,1.4358682674869738,213.569100682412,1019.3315617341401,200.477,49.79196
207,1.4693011599303551,217.2558942451053,964.7478062744206,185.837,50.17865
208,1.5016053836985468,211.344567238393,950.4267252697109,179.525,49.45198
209,1.5235568146699965,207.33273826417638,967.0689342227033,180.3,48.95392
210,1.568132131990167,204.79706973743782,806.9775735256408,146.61,48.60025
211,1.5805468497505948,222.746639763035,967.5784587640535,174.552,50.66981
212,1.4031580979689908,208.4475801190203,977.1021640127465,196.225,49.23084
213,1.4905038079488873,204.43305979039076,1046.3648913981183,198.972,48.64994
214,1.5262253687643044,202.52797190090348,1055.935738535591,196.559,48.38018
215,1.6026342490972947,210.8598016621853,973.0139870345195,173.368,49.27244
216,1.492899839279624,213.0762838348428,861.5462715594225,163.591,49.6648
217,1.5082195351488652,208.04768025268595,1147.8260010364836,215.956,49.05676
218,1.4912913633097522,218.33943805559758,911.7007441774394,173.282,50.27643
219,1.5293629583401398,211.59700131895616,930.4762201708174,172.886,49.44771
220,1.508869805731847,216.062594184158,974.096663657072,183.199,49.99197
221,1.4154018675415119,209.91218586761275,927.8061524165989,184.863,49.38864
222,1.482882953066806,209.5920611515744,863.5478227187587,164.968,49.26921
223,1.419217083033966,212.41033417762762,958.1825043064256,190.451,49.677
224,1.3717627829089718,213.9242201830407,1021.7895804219391,209.458,49.9118
225,1.4643062587981759,203.4158489447088,1066.864631705147,206.14,48.56003
226,1.5174675311280215,221.91301141342038,1033.615087897995,193.401,50.65356
227,1.519385157063101,209.1653603494572,1065.3420693760634,199.112,49.17484
228,1.5312542600624077,216.258625042826,958.2941665090173,177.857,49.9871
229,1.4782296263528019,207.6044841454401,1063.264137694319,203.698,49.04065
230,1.5749187220148366,207.70579753425352,966.0181017765527,174.827,48.93598
231,1.5157038611934899,208.7711924999355,1076.1642922511912,201.574,49.13294
232,1.3874111354690477,205.86647476541552,937.4066932830843,190.191,48.94399
233,1.3839821993806927,205.18180777815599,926.7875107323259,188.459,48.86665
234,1.4899447672740584,215.56482945830132,980.3951479047438,186.49,49.95761
235,1.4484593139864423,209.71522729393234,1083.933889715308,211.506,49.3254
236,1.4512020591942547,205.44712558039276,1044.683916741938,203.499,48.8176
237,1.48892319421346,213.23742345354736,998.9082566563762,190.129,49.68844
238,1.5350831824044784,204.8246094297968,999.0332279369386,185.003,48.64311
239,1.4894654992818421,203.92054537947934,874.921764170505,166.475,48.59016
240,1.534287451763733,208.2452380889101,918.2175774682137,170.116,49.04856
241,1.4951910531538335,215.64009428674652,817.5409723702462,155.021,49.95988
242,1.4251680655048335,205.38556779052365,1116.8943093376263,221.157,48.84151
243,1.5141293491459649,213.8365862023061,908.7871264699015,170.382,49.72735
244,1.4440232062364737,212.23906858361354,1004.6619464748358,196.582,49.62673
245,1.5274369409432065,209.06164504535772,1022.2514981163702,190.153,49.15291
246,1.5079059542452555,213.88883694542463,1064.5606625555577,200.327,49.74104
247,1.4190064002804115,198.76365722329572,1080.1396318121206,214.72,48.05497
248,1.5593862546630968,204.89688490243333,851.2131674763498,155.424,48.62257
249,1.50495174105036,214.65419113175267,1143.8075617947452,215.62,49.83358
250,1.5258148786050725,208.14141651707152,928.549550273211,172.888,49.04657
251,1.5005725645835328,208.50367648057372,918.7945675416947,173.657,49.11974
252,1.6024377825431644,218.92584201036067,1090.8838946844344,194.391,50.20625
253,1.4539574801095436,214.2750966214864,1051.1701127598321,204.412,49.85203
254,1.5221272812102027,216.24832633521888,1050.8296914289022,196.081,49.99714
255,1.5370007118152167,213.18453141686106,1027.2633126401686,190.017,49.62352
256,1.410819443514291,210.4181053870528,955.50464329207,190.942,49.45369
257,1.436007952117999,218.40908309650413,1138.3196272708562,223.859,50.35283
258,1.5679610300147806,211.27606708427936,1108.0500096762125,201.328,49.36324
259,1.5006026590300914,211.0139863844889,912.5222903630414,172.469,49.41451
260,1.5198495652249422,210.30192964212208,895.7878306532428,167.376,49.3077
261,1.4974401444091703,209.60135218071593,1143.8048933315713,216.593,49.25266
262,1.5447106664256705,210.05722719545733,1019.9029847840866,187.81,49.24885
263,1.50221061890521,208.98543007602225,913.405824208937,172.469,49.17447
264,1.4924474061196535,206.26950871673742,899.9747568861483,170.934,48.86563
265,1.5255610907273767,211.95632329966617,857.0633990905537,159.602,49.49431
266,1.4938657681252436,214.97850692949962,1084.7378991117057,205.85,49.88481
267,1.5512918421442619,210.1945660345073,932.3963737624679,171.043,49.25696
268,1.445815058632097,211.7230245237518,1030.342402749213,201.381,49.56418
269,1.5643665555802533,215.49989825171042,989.4217074775063,180.144,49.85864
270,1.4377897060569564,208.40446701494548,1017.378495584842,199.851,49.1839
271,1.4898958377305298,207.1105294596117,1020.2307851975919,194.073,48.96822
272,1.4748021129294695,206.85966958137314,1024.9162267442753,196.762,48.95673
273,1.4799003709935399,211.22052194489174,1021.8563218281698,195.565,49.46387
274,1.4430285499454214,207.59379438067293,1115.022155193317,218.313,49.08183
275,1.4418960243632857,199.41672775514735,851.0523877405991,166.748,48.1068
276,1.5014554973288337,210.15458639016347,990.5911315659903,187.128,49.31274
277,1.5607094914464252,196.63582783448533,1031.674709954466,188.231,47.63075
278,1.5780719100901788,204.36109617554143,969.6154790568083,175.165,48.5366
279,1.462355404138569,205.52826976961236,973.8990395981568,188.404,48.81386
280,1.5713742641842252,219.18693337743758,973.1248619967882,176.469,50.27467
281,1.5952530107032235,210.17788238492312,1140.2952821360864,204.013,49.20166
282,1.4953350675173254,210.6552891302307,1029.2379578114267,195.145,49.37889
283,1.6589426839683767,214.25642787422393,943.4188376038829,163.001,49.59871
284,1.548449893513793,208.1908373145783,960.8199853679033,176.547,49.02505
285,1.5454300679946056,210.15542793885578,1022.2860731609445,188.171,49.25949
286,1.5006992610932648,211.68291563302716,1033.997271794892,195.417,49.49265
287,1.4031516533647292,213.33286334304768,921.438446413576,185.047,49.8044
288,1.4278850432220296,209.7079437807066,1006.7184802651564,198.998,49.34948
289,1.4653246917713858,214.1551592883399,892.6259866903274,172.365,49.82415
290,1.4796528125613722,207.075629325335,996.2730183728529,190.698,48.97643
291,1.513943214232362,204.96053525188228,1057.9426141964982,198.368,48.68458
292,1.5031501184167348,200.54026873344046,843.3126847682375,159.145,48.16953
293,1.4993840353535344,208.89516341106824,991.7263909140294,187.576,49.16727
294,1.498600877173489,211.1277991975509,1075.8119687878639,203.575,49.43027
295,1.444444754954122,204.14014203549604,912.5340913690094,178.509,48.67015
296,1.5144458333584354,216.22473689323223,965.4928449408392,180.979,50.00387
297,1.3749150077920171,201.48003568694813,933.3570621763191,190.932,48.4346
298,1.4721135556252394,207.95805686372637,1003.0864898384733,192.889,49.08977
299,1.4844126834588776,215.24669805271705,945.9186155454905,180.536,49.92753
300,1.4568841020262229,212.3943776926023,877.1486344059105,170.262,49.6292
301,1.5194845852660002,210.51276591863135,988.2046008065466,184.684,49.33286
302,1.5794138053574631,206.8889627735264,1164.8238536419262,210.27,48.83425
303,1.4887284275385952,203.61491777514885,1005.593566479586,191.424,48.55461
304,1.4461877399840617,206.2412207609325,1031.7626640012393,201.612,48.91788
305,1.5277791044325062,206.8891614987287,1078.992411603712,200.667,48.89644
306,1.5578753879010567,217.18150878281648,1042.3530725700577,190.49,50.0608
307,1.568171435604285,200.5960078601297,974.567476109723,177.054,48.09914
308,1.4566497371838287,210.59612930563696,954.2840624642611,185.262,49.41894
309,1.4916921079025136,219.41087440102024,986.4224162863698,187.439,50.39914
310,1.5206896158595107,208.83865335037882,1006.0570630365467,187.886,49.13485
311,1.5003008340218036,212.24162032986578,1093.2246028437742,206.659,49.55841
312,1.5823696998801666,211.54810040954584,1047.1637508828483,188.714,49.37746
313,1.4424567745407217,209.5606162879219,1075.223157190687,210.596,49.31449
314,1.5432984319208576,211.05804866397526,1070.911516765436,197.365,49.36775
315,1.524538335449691,216.0015312912966,1023.1487325565689,190.645,49.96564
316,1.4822150842214483,211.67920628466513,765.5524499317779,146.307,49.51473
317,1.5191442868192524,191.75793587392607,862.1229274075665,161.153,47.08443
318,1.5225884300470494,212.387646686334,907.0056975888056,169.198,49.54827
319,1.464394897906053,216.85270494307065,961.2775894741859,185.728,50.13811
320,1.6121460156201493,209.99040073411825,1032.6428941505014,183.023,49.15922
321,1.5808437199249303,210.6551355809671,919.8124815447359,165.907,49.27499
322,1.4945136274152855,209.82194631904957,890.8206678238748,168.985,49.28212
323,1.4872083964329588,206.28903953001281,1073.9486205749947,204.624,48.87424
324,1.5017305937092629,208.58602125426214,991.5054455501939,187.27,49.12804
325,1.5111561009203085,213.0840709984489,920.0230217064495,172.793,49.6434
326,1.4479206183689364,215.52339607701262,967.0130502236216,188.755,50.00445
327,1.4291578953701565,212.21906354691552,1037.069584482615,204.832,49.64251
328,1.4234642371371646,211.14740857731803,1058.84664739427,209.89,49.52394
329,1.5187193225853133,213.15990741880697,887.65847215274,165.968,49.643
330,1.5165520077498098,208.48690120264777,961.3767873020284,179.982,49.09845
331,1.5435277804709864,217.39637255337115,1143.5496043680287,210.724,50.10327
332,1.5657403935752954,209.4513290918491,1028.2176130421074,187.06,49.15229
333,1.5383411435892123,210.60588974649733,1010.4611350329235,186.763,49.32086
334,1.5411876565938092,209.70358676987033,941.6570450901071,173.757,49.21164
335,1.479276346708207,213.1695518886687,1000.2394632959964,191.501,49.69232
336,1.517010498843417,213.35039621101095,970.0126829681913,181.55,49.66726
337,1.5378124081814903,211.89421301729197,901.2149530470817,166.622,49.47213
338,1.5721152395593123,207.49627628121542,867.5923725451853,157.265,48.91467
339,1.447747814520685,204.8947741966084,1004.1738654926027,196.03,48.75607
340,1.486307474722688,208.31584016179704,1049.5761572385984,200.09,49.11484
341,1.5169937680596353,211.58023935322143,1032.7862765862953,193.301,49.46081
342,1.5308067334001119,199.4602332911128,970.8449398188432,180.233,48.00695
343,1.3909894967755263,210.180299633989,999.6293622220524,202.341,49.44979
344,1.5522766137394841,215.93817196360558,1016.2220038601894,186.314,49.92419
345,1.4749819461301552,212.4258055627287,957.766589014055,183.851,49.61079
346,1.4999303674278326,214.93068158480384,955.3782923208461,180.642,49.87182
347,1.540283931962125,213.3870068434615,923.6166546295343,170.518,49.64307
348,1.54869470641087,213.4928317268575,1008.1540709898126,185.219,49.64509
349,1.4618838270986174,205.70396990712217,956.9869938477582,185.186,48.83528
350,1.527129723164598,205.221874162993,1035.0009798895896,192.559,48.69979
351,1.4379122235560804,208.97965707780577,1008.7718203659207,198.145,49.25158
352,1.6222565072529458,203.11342172239816,1117.7611653192107,197.008,48.3355
353,1.507492120699364,212.0558595900798,1009.4678330710564,190.007,49.52795
354,1.5222363409097617,209.2315744781899,1116.3240145165967,208.289,49.17917
355,1.477176442788764,215.66117286089624,948.4506303829581,181.819,49.98447
356,1.4969874076799359,204.6401872385489,1036.4018976278016,196.308,48.66682
357,1.5722562978463268,209.61321910089572,984.2491441036873,178.397,49.16339
358,1.4442691518466035,208.85353673223847,872.5764592222778,170.711,49.22903
359,1.4543561006640586,211.13393023054567,1105.5210558193116,214.928,49.48479
360,1.6404605430614752,207.06707457464552,1114.8240125316352,194.546,48.78173
361,1.5121876240200824,209.24376176626814,1034.6075561380921,194.195,49.19277
362,1.503095824183998,210.5519786280611,967.3333469738665,182.555,49.35735
363,1.4300945170100574,202.2818739873896,1052.259590662498,207.709,48.46521
364,1.4861649954957143,207.01955550171917,1000.6804501378523,190.785,48.96196
365,1.5397466126457813,210.90181971513198,947.5156050687226,174.985,49.35379
366,1.5613146477824476,217.89592751490818,1039.5645324258282,189.605,50.13883
367,1.5486831755672046,216.20979998406906,1090.407945312361,200.332,49.96
368,1.5307049588556314,212.99173523537442,1041.5728458677202,193.375,49.60877
369,1.445133116272648,213.50361578429795,891.5348823098757,174.326,49.77299
370,1.4602700272437472,216.51782533904043,1067.2176130155358,206.722,50.10446
371,1.574369914484293,208.64162808156354,907.8200926978586,164.346,49.04676
372,1.4879781401464829,210.51015648620287,1006.3190973072008,191.649,49.37081
373,1.556684023937835,208.19364787498276,1028.1627577442339,188.025,49.01544
374,1.4505686425282698,212.25158639021905,1000.2486840148509,194.921,49.62021
375,1.4625093330857741,208.82085318912573,985.2659402787823,190.584,49.20312
376,1.4864922435331454,218.8567062113384,992.1243198153696,189.116,50.34189
377,1.487805194491133,199.51274521194927,928.4634118416418,176.841,48.06411
378,1.4868463287771823,206.5707366191168,1110.5366074702238,211.642,48.90804
379,1.4917531112301892,216.44222124659126,1004.9363707240294,190.95,50.05695
380,1.5018613918210788,209.5560177614375,1000.3037001297167,188.917,49.24198
381,1.585939750152493,198.4019463662439,839.8763404449057,151.053,47.81442
382,1.4728414584471945,210.07263940968784,1055.208353981121,202.821,49.33784
383,1.5236543599013739,208.07877043559714,1081.523495459341,201.627,49.04179
384,1.5515097701576366,210.92028915635782,1077.0126057989473,197.547,49.34165
